movie-id,customer-id,rating,date
6555,22070,?,2003-03-26
15124,22077,?,2005-10-15
17157,22077,?,2005-10-15
6386,22077,?,2005-10-15
12667,22086,?,2005-01-03
4432,22086,?,2004-12-12
8851,22086,?,2005-01-03
459,22086,?,2005-01-07
12870,22086,?,2005-01-07
13195,22086,?,2005-01-07
1245,22086,?,2005-01-07
12530,22086,?,2005-02-23
2465,22086,?,2005-01-03
5633,22086,?,2005-01-07
4876,22086,?,2005-01-07
6040,22086,?,2005-06-17
6902,22086,?,2005-01-07
6844,22086,?,2005-06-17
1743,22086,?,2005-01-19
7617,22086,?,2005-06-17
7633,22086,?,2005-01-07
5788,22086,?,2004-12-12
15628,22086,?,2005-01-07
6974,22086,?,2004-12-12
10809,22086,?,2005-01-07
2874,22086,?,2005-01-07
15677,22086,?,2005-01-07
8782,22086,?,2005-01-03
6219,22086,?,2005-06-17
5646,22086,?,2005-01-07
7193,22086,?,2004-12-14
11279,22086,?,2004-12-14
11173,22086,?,2004-12-12
9689,22086,?,2005-01-07
1202,22086,?,2005-01-03
5169,22086,?,2005-01-07
16201,22086,?,2005-06-17
8840,22086,?,2005-01-07
7370,22086,?,2005-06-17
17129,22086,?,2004-12-14
8764,22086,?,2005-01-03
1637,22086,?,2004-12-14
8429,22086,?,2005-01-07
6283,22086,?,2005-06-17
3321,22086,?,2005-01-19
6205,22086,?,2004-12-14
457,22086,?,2004-12-12
6994,22086,?,2005-01-07
4302,22086,?,2004-12-14
12084,22086,?,2004-12-12
3147,22086,?,2005-06-17
13748,22086,?,2004-12-14
4652,22086,?,2005-01-07
6508,22086,?,2005-02-21
3368,22086,?,2004-12-14
16415,22086,?,2005-01-07
9946,22086,?,2004-12-14
4977,22086,?,2005-01-07
5317,22091,?,2005-06-27
2955,22096,?,2004-02-20
1250,22096,?,2004-09-16
15345,22096,?,2004-03-07
8644,22096,?,2004-09-17
11391,22096,?,2005-07-27
5814,22096,?,2004-04-13
6955,22096,?,2005-05-25
1590,22096,?,2005-03-08
12338,22096,?,2005-05-25
6872,22096,?,2004-02-10
12032,22096,?,2005-06-30
8753,22096,?,2004-03-22
8654,22096,?,2004-05-02
6844,22098,?,2005-05-18
8644,22098,?,2005-05-18
14047,22098,?,2005-02-24
758,22098,?,2005-05-18
11222,22098,?,2005-02-24
2612,22105,?,2003-01-01
1102,22105,?,2002-10-07
13402,22105,?,2003-06-26
2743,22105,?,2003-06-26
11717,22105,?,2002-03-29
3427,22105,?,2004-02-29
9542,22105,?,2004-10-03
2385,22105,?,2001-12-18
13052,22105,?,2003-01-20
3434,22105,?,2003-06-08
12084,22105,?,2003-06-08
4411,22105,?,2004-11-09
8016,22105,?,2001-12-23
11314,22105,?,2005-02-20
12244,22105,?,2003-04-29
10275,22105,?,2004-09-10
148,22105,?,2002-04-06
5317,22105,?,2001-12-23
3611,22105,?,2002-07-28
5862,22105,?,2001-12-18
15582,22105,?,2003-12-04
6989,22105,?,2002-03-29
13580,22105,?,2003-12-04
2578,22105,?,2003-03-23
2015,22105,?,2003-08-11
5448,22105,?,2003-04-07
13081,22105,?,2005-04-23
1466,22105,?,2003-04-29
12933,22105,?,2004-04-03
111,22105,?,2004-08-15
9188,22106,?,2005-10-24
6329,22106,?,2005-10-24
13462,22106,?,2005-10-24
11089,22122,?,2005-03-28
5317,22122,?,2005-03-28
3197,22122,?,2005-05-10
14718,22122,?,2005-08-09
13524,22122,?,2005-08-09
12918,22123,?,2002-09-07
12186,22123,?,2002-09-25
12232,22123,?,2005-01-11
918,22123,?,2003-06-10
11089,22123,?,2003-01-20
5515,22123,?,2005-08-02
798,22123,?,2002-09-25
11198,22123,?,2002-09-07
7281,22123,?,2004-08-30
8541,22123,?,2002-09-25
12244,22123,?,2005-01-11
1220,22123,?,2005-01-11
11337,22123,?,2002-09-07
16740,22123,?,2002-09-07
482,22123,?,2004-08-30
13302,22123,?,2002-09-07
4227,22123,?,2002-09-07
11696,22123,?,2002-09-07
8677,22123,?,2002-09-07
15107,22123,?,2003-01-20
10344,22123,?,2002-09-07
15233,22123,?,2003-01-20
14198,22129,?,2004-12-15
3282,22129,?,2005-05-12
14725,22129,?,2004-02-25
3879,22129,?,2003-12-29
13052,22129,?,2004-11-30
16882,22129,?,2004-11-30
15953,22129,?,2005-05-25
11022,22129,?,2004-12-12
13580,22129,?,2004-12-17
312,22129,?,2004-12-15
7904,22129,?,2003-12-15
15646,22129,?,2005-05-12
8447,22129,?,2003-10-30
15952,22129,?,2003-06-30
16954,22129,?,2004-12-14
8370,22129,?,2004-07-09
6833,22129,?,2005-05-25
1905,22129,?,2004-01-28
10392,22129,?,2005-02-22
4331,22129,?,2005-01-29
15233,22129,?,2005-02-22
12778,22129,?,2004-12-17
14670,22129,?,2004-12-17
720,22129,?,2004-12-12
12493,22129,?,2003-01-23
14484,22129,?,2004-12-17
6336,22129,?,2004-07-06
16242,22129,?,2004-02-25
8099,22129,?,2005-05-25
14953,22129,?,2003-07-01
6030,22129,?,2003-07-08
14660,22129,?,2004-12-12
8387,22129,?,2004-02-01
15006,22129,?,2003-12-30
14601,22129,?,2003-10-27
13391,22129,?,2004-12-12
5614,22129,?,2003-01-23
3489,22129,?,2004-04-15
2675,22129,?,2004-12-12
17295,22129,?,2004-12-17
6974,22129,?,2004-07-06
11702,22129,?,2005-03-02
4141,22129,?,2003-02-11
3917,22129,?,2004-12-15
9481,22129,?,2004-04-26
7701,22129,?,2004-05-06
12280,22129,?,2004-04-26
5762,22129,?,2004-12-14
13082,22129,?,2004-12-29
17308,22133,?,2003-07-28
8438,22133,?,2005-08-02
16901,22133,?,2003-08-20
12904,22133,?,2004-08-13
7245,22133,?,2004-04-15
7624,22133,?,2003-01-06
11613,22133,?,2004-08-13
1645,22133,?,2004-01-02
11521,22133,?,2003-04-03
16075,22133,?,2004-01-02
2577,22133,?,2003-10-03
4123,22133,?,2003-10-03
2782,22133,?,2003-01-08
15764,22133,?,2004-01-14
7613,22133,?,2004-04-05
1890,22133,?,2004-08-03
7240,22133,?,2003-09-04
2580,22133,?,2004-04-15
14218,22133,?,2005-08-02
5055,22133,?,2003-09-04
5807,22133,?,2005-02-11
12881,22133,?,2004-01-02
12501,22133,?,2004-08-03
2409,22133,?,2003-03-07
15818,22133,?,2003-07-28
14564,22133,?,2004-08-03
3962,22133,?,2004-01-02
3368,22133,?,2005-06-14
7230,22133,?,2005-04-28
3239,22133,?,2005-09-08
16552,22133,?,2004-01-02
8743,22133,?,2003-01-27
7294,22133,?,2004-01-02
607,22133,?,2003-09-12
6386,22133,?,2005-09-13
10503,22133,?,2004-07-27
2922,22133,?,2005-04-28
1307,22133,?,2005-08-02
5293,22133,?,2003-05-07
1650,22133,?,2004-07-27
3418,22133,?,2004-07-27
5727,22133,?,2005-08-02
543,22133,?,2004-08-03
17307,22133,?,2005-02-11
2866,22133,?,2004-07-27
1542,22133,?,2003-07-28
11114,22133,?,2004-08-13
15429,22133,?,2005-02-11
12958,22133,?,2005-08-02
15563,22133,?,2004-08-03
10042,22133,?,2004-01-02
12161,22133,?,2004-08-03
11218,22133,?,2004-01-02
11863,22133,?,2005-04-28
15156,22133,?,2003-09-12
7401,22133,?,2004-01-02
12074,22133,?,2003-10-03
6931,22143,?,2004-02-07
2366,22145,?,2002-06-25
7624,22145,?,2002-03-16
14134,22145,?,2002-06-19
9886,22145,?,2002-07-09
13517,22145,?,2003-03-04
8437,22145,?,2003-09-22
13195,22145,?,2002-03-08
8764,22145,?,2003-09-08
6134,22145,?,2005-10-20
12539,22145,?,2002-07-09
14869,22145,?,2002-03-08
5035,22145,?,2003-06-06
7545,22145,?,2002-03-08
1305,22145,?,2004-07-27
4545,22145,?,2004-05-19
7937,22145,?,2002-07-09
16384,22145,?,2002-03-16
3274,22145,?,2003-09-16
3824,22145,?,2003-11-21
12493,22145,?,2003-12-02
571,22145,?,2003-06-06
3267,22145,?,2004-05-19
7521,22145,?,2002-03-08
14856,22145,?,2004-05-19
14467,22145,?,2004-11-25
516,22145,?,2004-02-02
16075,22145,?,2003-10-07
6206,22145,?,2003-06-06
6974,22145,?,2002-10-17
5760,22145,?,2003-10-10
16438,22145,?,2002-03-08
13827,22145,?,2002-04-26
6844,22145,?,2003-03-03
17441,22145,?,2002-07-06
15922,22145,?,2002-05-30
13081,22145,?,2005-07-18
11607,22145,?,2005-07-06
6243,22145,?,2004-05-19
2782,22145,?,2002-06-19
13593,22145,?,2002-03-08
5621,22145,?,2003-10-07
13217,22145,?,2003-09-16
7193,22145,?,2004-06-14
15815,22145,?,2003-11-25
15788,22145,?,2004-03-23
11165,22145,?,2002-04-20
2862,22145,?,2002-03-16
14317,22145,?,2004-01-10
3165,22145,?,2004-05-19
8181,22145,?,2004-05-19
6829,22145,?,2003-06-06
5939,22145,?,2002-02-18
551,22145,?,2002-02-18
10428,22145,?,2004-05-19
14050,22145,?,2002-03-08
7401,22145,?,2003-10-30
9340,22152,?,2005-09-26
6972,22152,?,2005-09-26
17355,22152,?,2005-09-26
6134,22152,?,2005-09-26
10461,22152,?,2005-09-26
1202,22152,?,2005-09-26
9960,22152,?,2005-09-26
6844,22152,?,2005-09-26
8467,22152,?,2005-09-26
4996,22152,?,2005-09-26
16339,22152,?,2005-09-26
5583,22152,?,2005-09-26
15151,22152,?,2005-09-26
8981,22152,?,2005-09-26
5496,22152,?,2005-09-26
2186,22152,?,2005-09-26
5837,22152,?,2005-09-26
1289,22152,?,2005-09-26
11064,22152,?,2005-09-26
16825,22152,?,2005-09-26
4640,22152,?,2005-09-26
8687,22152,?,2005-09-26
6099,22152,?,2005-09-26
7617,22158,?,2005-07-13
3427,22171,?,2002-12-17
10981,22171,?,2002-11-01
14367,22171,?,2002-08-01
12870,22175,?,2005-06-05
5317,22175,?,2005-06-05
2862,22175,?,2005-06-05
3151,22175,?,2005-06-05
6797,22175,?,2005-06-05
12732,22175,?,2005-06-05
6844,22175,?,2005-06-06
16901,22175,?,2005-06-05
13302,22175,?,2005-06-05
6287,22175,?,2005-06-05
3290,22175,?,2005-06-05
7617,22175,?,2005-06-05
12338,22176,?,2005-04-11
9645,22177,?,2005-05-24
6829,22177,?,2005-05-16
3274,22178,?,2005-07-24
9442,22178,?,2005-11-26
16357,22178,?,2005-11-01
16262,22178,?,2005-07-18
6350,22178,?,2005-11-26
1406,22178,?,2005-11-01
7779,22178,?,2005-11-12
406,22178,?,2005-09-27
2470,22178,?,2005-11-12
3962,22178,?,2005-10-11
14203,22178,?,2005-11-12
9628,22178,?,2005-11-26
2178,22178,?,2005-11-01
191,22178,?,2005-11-01
12299,22178,?,2005-07-09
6615,22178,?,2005-07-09
5793,22178,?,2005-10-27
13582,22178,?,2005-12-13
77,22178,?,2005-11-01
13273,22178,?,2005-07-09
8596,22178,?,2005-11-01
8764,22178,?,2005-11-01
5897,22178,?,2005-11-01
12690,22178,?,2005-07-15
14574,22178,?,2005-12-13
872,22178,?,2005-07-18
5496,22178,?,2005-07-09
16994,22178,?,2005-10-13
8045,22178,?,2005-11-01
1561,22178,?,2005-11-01
14149,22178,?,2005-12-13
3198,22178,?,2005-11-26
1901,22178,?,2005-11-08
6994,22178,?,2005-11-01
10170,22178,?,2005-11-01
11279,22178,?,2005-11-01
15755,22178,?,2005-11-01
4171,22178,?,2005-11-01
6134,22182,?,2005-04-13
9756,22182,?,2005-07-13
3079,22190,?,2004-01-31
3638,22193,?,2004-03-13
11198,22193,?,2004-04-07
9728,22193,?,2004-07-18
4123,22193,?,2003-12-04
16343,22193,?,2004-01-21
14712,22193,?,2003-08-19
5317,22193,?,2003-08-19
13318,22193,?,2003-09-25
17560,22194,?,2005-08-05
5775,22194,?,2005-08-05
9205,22194,?,2005-07-13
13255,22194,?,2005-10-14
6574,22194,?,2005-08-05
9683,22194,?,2005-08-08
9116,22194,?,2005-08-08
4705,22194,?,2005-08-02
5181,22194,?,2005-07-19
9728,22194,?,2005-08-05
14909,22194,?,2005-07-20
7928,22194,?,2005-07-13
15733,22194,?,2005-07-13
1632,22194,?,2005-08-29
3106,22194,?,2005-08-05
13622,22194,?,2005-08-08
11810,22194,?,2005-08-05
436,22194,?,2005-07-22
4306,22194,?,2005-08-05
4080,22194,?,2005-08-08
16281,22194,?,2005-08-05
3385,22194,?,2005-08-05
14670,22194,?,2005-08-05
1754,22194,?,2005-07-13
7895,22194,?,2005-07-20
8079,22194,?,2005-08-05
11812,22194,?,2005-07-19
13462,22194,?,2005-07-20
6556,22194,?,2005-07-20
8840,22194,?,2005-08-05
14185,22194,?,2005-08-05
7590,22194,?,2005-08-05
11702,22194,?,2005-07-13
13663,22194,?,2005-08-05
3368,22194,?,2005-07-20
13582,22194,?,2005-07-14
1102,22194,?,2005-08-08
13636,22194,?,2005-09-29
6050,22194,?,2005-08-02
5069,22194,?,2005-07-20
7617,22194,?,2005-07-12
5628,22219,?,2004-01-07
14538,22219,?,2004-01-15
299,22219,?,2004-04-05
13082,22219,?,2004-01-23
746,22219,?,2004-04-26
17149,22219,?,2004-06-28
16158,22219,?,2004-06-01
16984,22219,?,2004-12-24
14644,22219,?,2004-12-28
5085,22219,?,2004-01-12
4432,22220,?,2005-04-01
3617,22220,?,2005-08-07
1408,22220,?,2005-08-07
1144,22220,?,2005-08-30
2009,22220,?,2005-08-30
6482,22220,?,2005-08-07
2775,22220,?,2005-08-07
14240,22220,?,2005-03-16
17622,22220,?,2005-08-07
8651,22220,?,2005-08-07
10189,22220,?,2005-08-07
16872,22220,?,2005-11-06
6974,22220,?,2005-04-01
4745,22220,?,2005-08-15
13865,22220,?,2005-08-30
15339,22220,?,2005-08-07
12501,22220,?,2005-08-15
12280,22220,?,2005-08-07
2705,22220,?,2005-08-28
14312,22220,?,2005-08-07
7040,22220,?,2005-04-01
13074,22220,?,2005-08-07
674,22220,?,2005-08-07
189,22220,?,2005-08-07
483,22220,?,2005-08-07
4389,22220,?,2005-08-07
14940,22220,?,2005-03-16
16969,22220,?,2005-11-06
13298,22220,?,2005-08-07
12870,22220,?,2005-08-15
9756,22220,?,2005-08-07
1582,22220,?,2005-08-07
313,22220,?,2005-04-01
6994,22220,?,2005-08-07
11771,22220,?,2005-08-07
10170,22220,?,2005-08-07
10835,22220,?,2005-08-07
9459,22220,?,2005-08-07
14410,22226,?,2003-03-25
7364,22226,?,2002-12-30
16724,22226,?,2004-09-18
14670,22226,?,2004-06-24
6050,22226,?,2005-05-18
4389,22226,?,2005-06-25
191,22226,?,2004-06-15
12355,22226,?,2005-07-13
3648,22226,?,2004-11-09
11283,22226,?,2003-01-07
2200,22226,?,2003-08-28
5292,22226,?,2004-06-07
9160,22226,?,2004-09-18
2874,22226,?,2005-05-18
6206,22226,?,2003-11-14
9265,22226,?,2004-09-06
406,22226,?,2005-09-12
15471,22226,?,2004-09-18
3938,22226,?,2005-05-18
13705,22226,?,2004-07-28
7739,22226,?,2004-09-22
16265,22226,?,2005-01-29
5434,22226,?,2003-08-28
17002,22226,?,2004-07-28
12911,22226,?,2002-12-30
1428,22226,?,2004-09-18
14574,22226,?,2003-08-28
3078,22226,?,2003-08-28
2162,22226,?,2004-06-26
5496,22226,?,2005-01-29
13787,22226,?,2003-08-29
746,22226,?,2005-06-04
15861,22226,?,2004-06-24
16765,22226,?,2003-08-28
3825,22226,?,2003-01-27
11771,22226,?,2005-06-30
16222,22226,?,2005-07-13
14482,22231,?,2003-05-23
1255,22231,?,2004-03-30
3938,22231,?,2004-12-19
5788,22231,?,2005-08-19
2465,22231,?,2003-09-12
13412,22231,?,2003-05-23
3736,22231,?,2003-06-16
14103,22231,?,2005-02-16
11234,22231,?,2005-02-16
10278,22231,?,2003-05-23
16793,22231,?,2003-05-23
7904,22231,?,2003-08-13
4345,22231,?,2003-10-08
14240,22231,?,2004-06-07
16707,22231,?,2004-01-28
10625,22231,?,2003-01-18
13087,22231,?,2004-11-06
5405,22231,?,2004-05-24
3151,22231,?,2004-12-30
11468,22231,?,2005-09-01
3807,22231,?,2004-12-20
8159,22231,?,2003-05-23
15758,22231,?,2003-05-23
8596,22231,?,2003-01-18
8327,22231,?,2005-08-19
17672,22231,?,2003-05-23
6974,22231,?,2005-03-12
14538,22234,?,2005-05-20
14185,22234,?,2005-05-20
9756,22234,?,2005-05-20
6350,22234,?,2005-05-20
17324,22234,?,2005-06-27
1435,22235,?,2004-03-24
1110,22235,?,2004-04-14
1179,22235,?,2004-06-27
11149,22235,?,2004-11-04
13107,22252,?,2003-09-07
4545,22252,?,2004-09-04
798,22252,?,2001-10-01
9481,22252,?,2001-04-13
7281,22252,?,2004-07-04
9592,22252,?,2004-09-04
6859,22252,?,2005-01-03
4488,22252,?,2003-01-02
12244,22252,?,2005-04-29
11903,22252,?,2005-01-03
9170,22252,?,2003-01-02
6510,22252,?,2001-10-01
12470,22252,?,2001-04-13
175,22252,?,2001-04-13
1798,22252,?,2001-04-13
4506,22252,?,2001-10-01
16765,22252,?,2001-10-01
12605,22252,?,2004-09-04
11283,22252,?,2003-01-02
2862,22252,?,2001-10-13
14233,22252,?,2004-05-09
8790,22252,?,2003-07-09
15070,22252,?,2004-04-29
9689,22252,?,2001-10-01
4727,22252,?,2002-08-29
15702,22252,?,2001-10-01
8204,22252,?,2001-04-13
1542,22252,?,2001-10-13
10363,22252,?,2005-01-03
14484,22252,?,2001-10-13
9049,22252,?,2005-01-03
6736,22258,?,2005-12-27
11040,22258,?,2005-10-11
15205,22258,?,2005-10-11
16532,22263,?,2005-02-20
6386,22275,?,2005-08-09
13081,22275,?,2005-08-09
5112,22275,?,2005-10-04
6692,22275,?,2005-08-09
9617,22275,?,2005-08-29
1962,22278,?,2005-02-04
4656,22287,?,2004-08-27
7230,22287,?,2005-06-11
16707,22287,?,2004-08-23
4914,22287,?,2005-06-22
2953,22287,?,2003-11-18
5297,22287,?,2005-07-26
12582,22287,?,2004-08-23
15557,22287,?,2005-07-26
13293,22287,?,2005-01-07
5897,22287,?,2004-08-27
348,22287,?,2004-05-24
16948,22287,?,2005-04-06
12911,22287,?,2003-12-01
12244,22287,?,2003-03-12
3371,22287,?,2003-12-16
12155,22287,?,2005-03-20
15156,22287,?,2004-08-27
6166,22287,?,2005-08-21
6134,22287,?,2004-12-19
16380,22287,?,2004-08-30
1741,22287,?,2003-02-24
16587,22287,?,2004-09-01
8159,22287,?,2003-11-18
17479,22287,?,2004-08-23
5085,22287,?,2003-12-30
3756,22287,?,2004-08-23
2319,22287,?,2005-08-01
1744,22287,?,2003-08-29
13673,22287,?,2005-09-22
199,22287,?,2002-12-14
16882,22287,?,2004-08-23
12435,22287,?,2003-10-11
2580,22287,?,2003-12-30
13813,22287,?,2004-08-23
10424,22287,?,2003-09-30
273,22287,?,2005-06-22
2342,22287,?,2004-10-04
111,22287,?,2004-12-22
443,22287,?,2003-07-11
9471,22287,?,2004-08-03
16236,22287,?,2005-01-11
4284,22287,?,2004-10-24
14842,22287,?,2005-08-04
14056,22287,?,2003-10-08
8107,22287,?,2003-09-30
6042,22287,?,2004-10-21
1962,22288,?,2004-10-19
357,22288,?,2005-02-08
758,22288,?,2004-11-10
13565,22288,?,2004-11-08
9856,22288,?,2005-01-12
12911,22288,?,2004-10-27
2342,22295,?,2005-08-10
758,22295,?,2005-02-28
17169,22308,?,2005-09-28
12317,22308,?,2005-09-24
12470,22308,?,2005-09-24
12582,22312,?,2004-12-27
6475,22312,?,2005-06-07
13081,22313,?,2005-02-16
3894,22313,?,2005-01-12
9442,22313,?,2004-12-11
14601,22316,?,2004-10-30
14618,22316,?,2004-08-05
15107,22316,?,2004-08-12
2743,22316,?,2004-08-06
13771,22316,?,2004-08-24
14856,22316,?,2004-08-02
7249,22316,?,2005-06-18
191,22316,?,2004-08-12
14538,22316,?,2004-07-31
10550,22316,?,2004-10-30
3320,22316,?,2004-08-12
3605,22316,?,2004-08-05
6206,22316,?,2004-08-12
11283,22316,?,2004-08-05
10225,22316,?,2004-08-13
10042,22316,?,2004-07-31
13359,22316,?,2004-08-12
17764,22316,?,2004-07-31
17328,22316,?,2004-08-05
9049,22316,?,2004-08-10
269,22316,?,2004-08-05
14928,22316,?,2004-08-17
348,22316,?,2004-08-23
15788,22316,?,2004-11-17
501,22316,?,2004-12-09
4557,22316,?,2004-08-05
12238,22316,?,2004-07-31
5571,22316,?,2004-08-05
4640,22316,?,2004-08-05
10947,22316,?,2005-04-28
6134,22316,?,2005-03-25
5226,22316,?,2004-07-30
5775,22316,?,2004-09-01
1428,22316,?,2004-08-12
6720,22316,?,2004-08-05
5317,22321,?,2005-09-12
9909,22321,?,2005-09-12
11669,22327,?,2005-02-25
16793,22327,?,2005-02-25
5939,22327,?,2005-02-25
2178,22327,?,2005-02-25
4488,22327,?,2005-07-28
9368,22327,?,2005-02-25
10774,22327,?,2005-02-25
3469,22327,?,2005-02-25
2862,22327,?,2005-02-25
4306,22327,?,2005-03-15
16947,22327,?,2005-07-28
9582,22327,?,2005-07-28
886,22327,?,2005-05-06
7879,22327,?,2005-03-03
11677,22334,?,2005-07-10
12672,22334,?,2005-07-10
897,22338,?,2005-09-07
17189,22338,?,2005-03-21
15124,22338,?,2005-09-07
15582,22338,?,2005-01-23
15107,22338,?,2005-09-10
8846,22338,?,2005-01-23
11521,22338,?,2005-09-07
7624,22338,?,2005-09-07
6034,22338,?,2005-09-07
17405,22338,?,2005-09-07
14644,22345,?,2005-04-13
2457,22345,?,2005-04-13
8989,22348,?,2005-08-03
7331,22348,?,2004-10-24
5041,22348,?,2004-10-14
9508,22348,?,2004-09-16
6386,22348,?,2005-05-20
2874,22355,?,2004-11-28
14302,22355,?,2005-02-25
10358,22355,?,2005-09-02
5762,22355,?,2005-08-26
14274,22355,?,2005-06-13
9481,22355,?,2005-10-16
16272,22355,?,2005-08-04
15844,22364,?,2005-04-27
3368,22364,?,2005-04-27
11192,22364,?,2005-04-27
10461,22364,?,2005-04-27
4972,22364,?,2005-04-27
17339,22364,?,2005-04-27
16390,22364,?,2005-04-27
6240,22364,?,2005-04-27
12612,22364,?,2005-04-27
11234,22364,?,2005-04-27
12677,22364,?,2005-04-27
6030,22364,?,2005-04-27
9074,22364,?,2005-04-27
5190,22364,?,2005-04-27
11080,22364,?,2005-04-27
16879,22364,?,2005-04-27
5496,22364,?,2005-04-27
12293,22364,?,2005-04-27
1810,22364,?,2005-04-27
6042,22364,?,2005-04-27
607,22364,?,2005-04-27
12473,22364,?,2005-04-27
6931,22364,?,2005-04-27
12828,22365,?,2005-09-12
16882,22365,?,2005-12-27
12870,22365,?,2005-08-30
4753,22365,?,2005-08-30
1744,22365,?,2005-11-13
8989,22365,?,2005-08-30
7987,22365,?,2005-11-13
7040,22365,?,2005-12-27
7928,22365,?,2005-09-12
10906,22365,?,2005-11-13
6829,22378,?,2004-01-21
8447,22378,?,2005-05-02
12586,22378,?,2004-07-22
9828,22401,?,2005-08-31
9205,22401,?,2005-08-31
10378,22401,?,2005-08-31
9788,22415,?,2004-04-04
16711,22415,?,2004-06-04
11164,22415,?,2004-03-08
3371,22415,?,2003-12-15
14325,22415,?,2004-04-04
5293,22415,?,2003-09-23
12084,22415,?,2003-06-03
14621,22415,?,2004-04-04
14564,22415,?,2004-04-04
6110,22415,?,2004-01-27
4751,22415,?,2004-04-04
5775,22418,?,2004-02-29
14712,22418,?,2003-12-23
11283,22418,?,2004-04-04
17292,22418,?,2005-05-29
13705,22418,?,2005-01-13
11405,22418,?,2003-12-23
3817,22418,?,2005-01-13
8107,22418,?,2004-02-29
17157,22418,?,2004-02-29
11495,22418,?,2004-06-20
12280,22418,?,2005-03-22
15764,22418,?,2003-12-04
12838,22418,?,2005-06-14
5112,22418,?,2003-12-23
9886,22418,?,2003-12-04
6347,22418,?,2003-12-23
1615,22418,?,2005-01-13
17303,22418,?,2005-01-13
2372,22418,?,2005-02-11
6287,22418,?,2003-12-23
5614,22418,?,2004-02-29
8928,22418,?,2003-12-23
313,22418,?,2003-12-23
5430,22418,?,2005-01-13
8389,22418,?,2003-12-04
11907,22418,?,2005-01-13
645,22418,?,2005-08-31
8960,22418,?,2005-01-13
9189,22418,?,2003-12-23
10951,22418,?,2005-01-13
8981,22418,?,2003-12-23
758,22418,?,2004-10-31
14660,22418,?,2003-12-04
6974,22418,?,2005-02-11
4479,22418,?,2005-01-13
7745,22418,?,2005-01-13
299,22418,?,2005-01-13
15952,22418,?,2003-12-23
4432,22418,?,2004-02-29
13359,22418,?,2003-12-04
3917,22418,?,2005-02-14
8644,22418,?,2004-02-29
1700,22418,?,2004-03-18
14109,22418,?,2003-12-23
6641,22418,?,2005-01-13
3954,22418,?,2005-01-13
12732,22418,?,2005-01-13
1027,22418,?,2003-12-23
9340,22418,?,2005-01-13
3925,22418,?,2004-02-29
11166,22418,?,2005-09-22
6510,22418,?,2005-01-13
17627,22418,?,2004-02-29
3926,22418,?,2004-03-04
8117,22418,?,2005-01-13
6931,22418,?,2004-01-06
15540,22418,?,2004-02-29
4698,22418,?,2003-12-23
4640,22418,?,2005-01-13
16286,22420,?,2005-02-08
16406,22420,?,2005-01-20
175,22420,?,2005-01-04
9265,22420,?,2005-01-05
15084,22420,?,2005-01-04
14047,22420,?,2005-01-07
13359,22420,?,2005-01-05
13392,22420,?,2005-02-09
17324,22420,?,2005-09-14
11521,22420,?,2005-01-04
5327,22420,?,2005-09-14
10078,22420,?,2005-01-27
13673,22420,?,2005-09-14
442,22420,?,2005-01-04
5104,22420,?,2005-12-19
13081,22420,?,2005-01-07
16357,22420,?,2005-09-14
15205,22420,?,2005-01-04
10928,22420,?,2005-01-27
14454,22420,?,2005-01-05
4384,22420,?,2005-01-07
14928,22420,?,2005-01-05
16879,22420,?,2005-01-11
2095,22420,?,2005-01-27
13402,22420,?,2005-01-05
2389,22420,?,2005-09-14
9645,22420,?,2005-01-04
1220,22420,?,2005-01-05
8387,22420,?,2005-01-05
3824,22420,?,2005-12-19
1703,22420,?,2005-10-06
16390,22420,?,2005-01-04
16969,22420,?,2005-01-07
12047,22420,?,2005-01-11
6910,22420,?,2005-01-20
2465,22420,?,2005-01-04
15105,22420,?,2005-01-04
2462,22420,?,2005-01-04
7745,22420,?,2005-01-05
3441,22420,?,2005-11-06
2800,22420,?,2005-01-04
10436,22420,?,2005-01-04
14869,22420,?,2005-01-04
12911,22420,?,2005-01-04
11315,22420,?,2005-01-04
8079,22420,?,2005-01-04
6510,22420,?,2005-01-05
17057,22423,?,2005-10-20
16242,22423,?,2005-10-20
9111,22423,?,2005-10-20
12435,22428,?,2005-06-28
14667,22428,?,2005-06-28
9654,22432,?,2000-01-13
12054,22432,?,2000-01-14
4472,22432,?,2005-02-23
13471,22432,?,2005-02-14
7234,22432,?,2002-01-29
10123,22432,?,2000-01-13
4816,22432,?,2000-01-14
4931,22432,?,2005-02-09
2356,22432,?,2002-04-06
16920,22432,?,2000-01-13
5360,22432,?,2004-05-15
14780,22432,?,2000-01-14
14815,22432,?,2000-01-14
13486,22432,?,2000-03-01
9072,22432,?,2000-01-14
15393,22432,?,2002-05-14
14691,22432,?,2000-01-14
